Sl no,Public toilet,Hospital,Park,Shopping mall,Hotel,Restaurant,Petrol Station,Mosque,Others,Name of the Place,Location,Separate female washroom,Handicapped washroom facility,Kids Feeding corner ,Separate female prayer room,kids and women refreshing area,Others
1, no, no, no, no, no, no, no, Yes, no, "Gazir Darah Mosque,Jhikorgacha,Jashore", https://maps.app.goo.gl/3fe59bXb8qMbwt8k6, Yes, no, no, no, no, no
2, no, no, no, no, no, no, no, Yes, no, "Dorgah filling station, Sadar, Jashore", https://maps.app.goo.gl/323qb8H5FaggrZVm9, Yes, no, no, no, no, no
3, no, no, no, no, no, no, no, Yes, no, "Natun hut bazar jame mosque, Jashore", https://maps.app.goo.gl/kRoYk9yH56qTuzJcA, no, no, no, no, no, no
4, no, no, no, no, no, no, no, Yes, no, "Gulf Lubricants, Jashore", https://maps.app.goo.gl/RGGY71H55c3pGjBeA, no, no, no, no, no, no
5, no, no, no, no, no, no, no, Yes, no, "Malonchi bazar gas filling station, jashore", https://maps.app.goo.gl/XGirDKKeAY4i7dQ46, Yes, no, no, no, no, no
6, no, no, no, no, no, no, no, Yes, no, "Central Jame mosque, Pulerhat", https://maps.app.goo.gl/pTedhjrbmK9UZAt29, no, no, no, no, no, no
7, no, no, no, no, no, no, no, Yes, no, "New Akij petroleum, Chachra pulerhat", https://maps.app.goo.gl/r3aZD2vHNGYakfew6, Yes, no, no, no, no, no
8, no, no, no, no, no, no, no, Yes, no, "BADC Mosque, Chachra, Jashore", https://maps.app.goo.gl/M5vHLvNPrBEbtisy6, Yes, no, no, Yes, no, no
9, Yes, no, no, no, no, no, no, no, no, "Chachra checkpost, Jashore", https://maps.app.goo.gl/ngV1cWcYjLgov7uz9, Yes, no, no, no, no, no
10, no, no, no, no, no, no, no, Yes, no, "Loujani bazar jame mosque, Jhikorgacha", https://maps.app.goo.gl/bEcsWYTaNfSZo51P8, no, no, no, no, no, no
11, no, no, no, no, no, no, no, Yes, no, "Mollikpur jame mosque, Jhikorgacha", https://maps.app.goo.gl/83FU6XoAx6sbFQx18, no, no, no, no, no, no
12, no, no, no, no, no, no, no, Yes, no, "Mollikpur gussogram jame mosque, Jhikorgacha", https://maps.app.goo.gl/1jZGrkkojUumArVt8, no, no, no, no, no, no
13, no, no, no, no, no, no, no, Yes, no, "Kritipur jame masjid, Jhikorgacha", https://maps.app.goo.gl/Ujq1B473eifCCe5i8, no, no, no, no, no, no
14, no, Yes, no, no, no, no, no, no, no, "Alimon Nessa diabetics hospital, Jhilkorgacha", https://maps.app.goo.gl/CAVoh9sRsBq7RoWn6, Yes, no, no, no, no, no
15, no, no, no, no, no, no, no, no, Yes, "Jhikorgacha darululum kamil madrasha", https://maps.app.goo.gl/6jtT7Lj29etBYLwm6, Yes, no, no, no, no, no
16, no, no, no, no, no, no, no, Yes, no, "B.M high school mosque, Jhikorgacha", https://maps.app.goo.gl/ipYirRWq7ojokWKn9, no, no, no, no, no, no
17, no, no, no, no, no, no, no, no, Yes, "Raju market bus counter, Jhikorgacha", https://maps.app.goo.gl/dvjpAKaLfDF6y1WF7, no, no, no, no, no, no
18, no, no, no, no, no, no, no, Yes, no, "Morshad brother filling station, Jhikorgacha", https://maps.app.goo.gl/wDG2TKjeJurqJgr9A, Yes, no, no, no, no, no
19, no, Yes, no, no, no, no, no, no, no, "Jhikorgacha private clinic, Jhikorgacha", https://maps.app.goo.gl/xdmDAut5JyJKyxrX9, Yes, Yes, no, Yes, no, no
20, no, no, no, no, no, no, no, no, Yes, "Famous diagnosnis center, Jhikorgacha", https://maps.app.goo.gl/1SB9qKwHUfZxYwYV9, Yes, Yes, no, no, no, no
21, no, no, no, no, no, no, no, Yes, no, "Charatola jame mosjid, Godkhaali", https://maps.app.goo.gl/zEeNc4LX13PnQAwj9, no, no, no, no, no, no
22, no, Yes, no, no, no, no, no, no, no, "Saleha Clilic and Diagnostic center, Jhikorgacha", https://maps.app.goo.gl/rZWn2WDR1voh1dde6, Yes, Yes, no, no, no, no
23, no, no, no, Yes, no, no, no, no, no, "Nishana shopping complex, Jhikorgacha", https://maps.app.goo.gl/6Zp7kvFsAXz6xQwW9, no, no, no, no, no, no
24, no, no, no, no, no, no, no, Yes, no, "Meherab filling station, Jhikorgacha", https://maps.app.goo.gl/oPcXXZ2jr9ZL3Wxb7, Yes, no, no, no, no, no
25, no, no, no, no, no, no, no, Yes, no, "Balikhola jame mosque, Jhikorgacha", https://maps.app.goo.gl/LeRTNBUocDbjoUv98, no, no, no, no, no, no
26, no, no, no, no, no, no, no, Yes, no, "Par bazar avotpoth jame mosjid, Jhikorgacha", https://maps.app.goo.gl/aVepUX8AYKbwjXcu8, no, no, no, no, no, no
27, no, no, no, no, no, no, no, Yes, no, "Jhikorgacha bus stand jame mosque", https://maps.app.goo.gl/8UNir1zaH5wasnEv5, Yes, no, no, no, no, no
28, no, no, no, no, no, Yes, no, no, no, "Trisha Caf, Beniali bazar, Godkhali", https://maps.app.goo.gl/RbQAs5xfaE4wM9MU7, no, no, no, no, no, no
29, no, no, no, no, no, no, no, Yes, no, "Molla filling station, Godkhali", https://maps.app.goo.gl/5uA2ZqXn7wXE9Zny5, Yes, no, no, no, no, no
30, no, no, no, no, no, no, no, Yes, no, "Mohitun filling station, kolagachi", https://maps.app.goo.gl/YUJ2qit7zu2zZCtSA, Yes, no, no, no, no, no
31, no, no, no, no, no, no, no, Yes, no, "Purbpara Jame mosque, Kolagachi", https://maps.app.goo.gl/GDwG17XXhbvzJAhU8, no, no, no, no, no, no
32, no, no, no, no, no, no, no, Yes, no, "Munshi Filling Station", https://maps.app.goo.gl/rTrxGZJtxmBoA8H2A, Yes, no, no, no, no, no
33, no, no, no, no, no, no, no, Yes, no, "Khajura uposhohor a Mosque", https://maps.app.goo.gl/zt67wA6ScH7Wuiz28, Yes, no, no, no, no, no
34, no, no, no, no, no, no, no, Yes, no, "Khajura Bazar Jame Mosque", https://maps.app.goo.gl/WShmVoa9DiPf84ey5, Yes, no, no, no, no, no
35, no, no, no, no, no, no, Yes, no, no, "Navaron kashari jame mosque", https://maps.app.goo.gl/wuhH3NEUHhe7toKt7, no, no, no, no, no
36, no, Yes, no, no, no, no, no, no, no, "Navaron city hospital", https://maps.app.goo.gl/eeD717fDBhHJ9PUr7, Yes, Yes, no, no, no
37, no, no, no, no, no, no, Yes, no, no, "Navaron Satkhira mor jame mosjid", https://maps.app.goo.gl/dR5HgE3R3AGP4WwW9, no, no, no, no, no
38, Yes, no, no, no, no, no, no, no, no, "Sharsha Bazar, Jashore", https://maps.app.goo.gl/QVNyKgw5o9fpHeoA7, Yes, no, no, no, no
39, no, Yes, no, no, no, no, no, no, no, "AC Lab clinic and diagnostic center, Navaron", https://maps.app.goo.gl/StGzyPA5nhGgiA6H7, Yes, no, no, no, no
40, no, Yes, no, no, no, no, no, no, no, "Sharsha upazilla health complex", https://maps.app.goo.gl/6c1HC52V2oVi98T7A, Yes, Yes, Yes, no, no
41, no, Yes, no, no, no, no, no, no, no, "Shaba Clinic and Diagnostic center, Sharsha", https://maps.app.goo.gl/A9Xh5GF7YwGTwp1t5, Yes, no, no, no, no
42, no, no, no, no, no, no, Yes, no, no, "Navara filling station, Sharsha", https://maps.app.goo.gl/1RVFfCacU4X3on5m7, Yes, no, no, no, no
43, no, no, no, no, no, no, no, no, Yes, "Mosjid E Nur, Sharsha, Jashore", https://maps.app.goo.gl/ek7KdVgCPRQger438, no, no, no, no, no
44, no, no, no, no, no, no, Yes, no, no, "Shymoli filling station, Sharsha", https://maps.app.goo.gl/pCgxPvVSYRbWE9c19, Yes, no, no, no, no
45, no, no, no, no, no, no, no, no, Yes, "Talshari jame mosque", https://maps.app.goo.gl/xnsRWcwUfHL1uAfb6, no, no, no, no, no
46, no, no, no, no, Yes, no, no, no, no, "Parjaton Motel Benapol", https://maps.app.goo.gl/USkFzPKEGSgruHWNA, Yes, no, no, no, no
47, no, no, no, no, no, no, no, no, Yes, "Benapol Bazar Jame Mosque", https://maps.app.goo.gl/sixj7Cg9AG5oAG949, no, no, no, no, no
48, no, no, no, no, no, no, no, no, Yes, "Baitul Aman Jame Mosque, Benapol", https://maps.app.goo.gl/MfRnypxBe6mEC4Ms9, no, no, no, no, no
49, no, no, no, no, no, no, no, no, Yes, "Noor Jame Mosque, Benapol", https://maps.app.goo.gl/k8nkXF746VahFPng9, no, no, no, no, no
50, no, no, no, no, no, no, Yes, no, no, "Shahjalal Filling Station, Benapol", https://maps.app.goo.gl/3qJs7wtuRaEMLuvHA, Yes, no, no, no, no
51, no, no, no, no, no, no, Yes, no, no, "M/S Benapol Filling Station", https://maps.app.goo.gl/v2EUYN9L6vMbgqxj9, no, no, no, no, no
52, no, no, no, no, no, no, Yes, no, no, "Benapol filling station", https://maps.app.goo.gl/dqfG5FEkqDtM1Ke48, Yes, no, no, no, no
53, Yes, no, no, no, no, no, no, no, no, "Benapol Bus Stand Public Toilet", https://maps.app.goo.gl/tiwHBVGsKEuwSpWNA, Yes, Yes, no, no, no
54, no, no, no, no, no, no, no, no, Yes, "Shohag Paribahan, Benapol", https://maps.app.goo.gl/Zxz4Giv1WAGW38ic7, no, no, no, no, no
55, Yes, no, no, no, no, no, no, no, no, "Benapol Rent A Car Stand, Benapol", https://maps.app.goo.gl/AVcvFqmjMTgE6p8W8, Yes, Yes, no, no, no
56, Yes, no, no, no, no, no, no, no, no, "Benapol Bus Terminal Public Toilet", https://maps.app.goo.gl/RvGVwRCSg33j1ios5, Yes, Yes, no, no, no
57, no, no, no, Yes, no, no, no, no, no, "Benapol diagnostic center, Benapol", https://maps.app.goo.gl/RgdBe28ykDsMs4kGA, Yes, no, Yes, no, no
58, no, Yes, no, no, no, no, no, no, no, "Rahman Chamber", https://maps.app.goo.gl/GySX423QLztrEH7b8, Yes, no, no, Yes, no
59, no, Yes, no, no, no, no, no, no, no, "Baitul Aman Jame Mosque", https://maps.app.goo.gl/NcppMK2WxjE49NvZ8, no, no, no, no, no
60, no, no, no, no, no, no, no, no, Yes, "Green Line Counter, Benapol", https://maps.app.goo.gl/dJrWgNAsfAqhZQzM6, no, no, no, no, no
61, no, no, Yes, no, no, no, no, no, no, "Binodia Family Park, Jahore Sadar", https://maps.app.goo.gl/nFc8uNn4G9GgcKpC6, Yes, no, no, Yes, no
62, Yes, no, no, no, no, no, no, no, no, "Palbari Mor Bus stop", https://maps.app.goo.gl/gMNDJVv8M9gYcqoE8, no, no, no, no, no
63, no, no, no, no, no, no, no, no, Yes, "Churamonkati n Jame Mosque", https://maps.app.goo.gl/CwqbfVFEsQBKnxZk7, no, no, Yes, no, no
64, Yes, no, no, no, no, no, no, no, no, "Sheikh Rasel Chattar, Jashore Sadar", https://maps.app.goo.gl/jKnDxAiXAdCPR6jdA, no, no, no, no, no
65, no, Yes, no, no, no, no, no, no, no, "The Dental Surgery, Palbari", https://maps.app.goo.gl/cpMDNTzZSL8bip2z5, no, no, no, no, no
66, no, no, no, no, no, no, Yes, no, no, "Jashore Filling Station", https://maps.app.goo.gl/Urgtc1GhXU8nnKcR7, Yes, no, no, no, no
67, no, no, no, no, no, no, Yes, no, no, "Shahidul Filling Station", https://maps.app.goo.gl/3jSNSUSHUPwy3SYE7, Yes, no, no, Yes, no
68, Yes, no, no, no, no, no, no, no, no, "Khairtola Bazar, Sadar, Jashore", https://maps.app.goo.gl/6Figw2r68Auhv9zB6, no, no, no, Yes, no
69, no, Yes, no, no, no, no, no, no, no, "Kaligang Bazar Road, Jhenaidha", https://maps.app.goo.gl/muXeWfZLkPmEM7bF8, Yes, no, no, no, Yes
70, Yes, no, no, no, no, no, no, no, no, "Dulal Mondia Bazar, Kaliganj, Jenaidha", https://maps.app.goo.gl/LjmCZhcibaoZH9627, no, no, no, no, no
71, no, no, no, no, no, no, no, no, Yes, "Dulal Mondia Baza Mosque, Kaliganj, Jenaidha", https://maps.app.goo.gl/o3kDzpq1aRbJvRQE8, no, no, no, no, no
